osm_id,area,lon,lat,tags,osm_type,p_tag_value,name,city,postcode,address,street,has_way,shop_type,derived_shared_area,derived_way_area,parent_way,shared_divisor,area_sq_ft
5585710457,494.01779467374,-122.211670587908,47.8376249790905,"{""(name,\""\\\\x50617272204c756d626572\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,Parr Lumber,parr lumber,none,none,none none,none,False,hardware,0.0,0,-1,1,5317.55814008867
3643016794,1247.54129434714,-114.177767642807,46.0360952796235,"{""(name,\""\\\\x446172627920446973747269627574696f6e\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,Darby Distribution,darby distribution,none,none,none none,none,False,hardware,0.0,0,-1,1,13428.4097382232
275388059,420.810311165976,-121.7396868,38.54770345,"{""(name,\""\\\\x48696262657274204c756d626572\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")"",""(wheelchair,\""\\\\x796573\"")"",""(opening_hours,\""\\\\x4d6f2d46722030373a30302d31383a30303b2053612030383a30302d31373a30303b205375206f6666\"")"",""(addr:housenumber,\""\\\\x353030\"")""}",way,Hibbert Lumber,hibbert lumber,none,none,none 500,none,False,hardware,0.0,0,-1,1,4529.56010835945
281379465,5208.85688075669,-122.099848583977,37.4209381338591,"{""(name,\""\\\\x416365204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(phone,\""\\\\x2b3120363530203532382032313233\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x4d6f756e7461696e2056696577\"")"",""(addr:state,\""\\\\x4341\"")"",""(addr:street,\""\\\\x436861726c6573746f6e20526f6164\"")"",""(payment:cash,\""\\\\x796573\"")"",""(addr:postcode,\""\\\\x3934303433\"")"",""(building:levels,\""\\\\x31\"")"",""(addr:housenumber,\""\\\\x32353535\"")"",""(payment:debit_cards,\""\\\\x796573\"")"",""(payment:credit_cards,\""\\\\x796573\"")""}",way,Ace Hardware,ace hardware,mountain view,94043,charleston road 2555,charleston road,False,hardware,0.0,0,-1,1,56067.6145787769
308023016,4423.52090861429,-121.563117634664,37.0022861025344,"{""(name,\""\\\\x4f72636861726420537570706c79204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,Orchard Supply Hardware,orchard supply hardware,none,none,none none,none,False,hardware,0.0,0,-1,1,47614.3367082334
5607978583,2896.95523887549,-120.523312488978,46.6602723528631,"{""(name,\""\\\\x48656c6d7320547275652056616c7565204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,Helms True Value Hardware,helms true value hardware,none,none,none none,none,False,hardware,0.0,0,-1,1,31182.5364957319
2394238810,248.282343861942,-116.484520487505,33.8167115725751,"{""(name,\""\\\\x4b61747375204c61776e6d6f7765722053686f70\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(phone,\""\\\\x3736302d3332302d34333335\"")"",""(building,\""\\\\x636f6d6d65726369616c\"")"",""(addr:city,\""\\\\x43617468656472616c2043697479\"")"",""(addr:street,\""\\\\x536172616820537472656574\"")"",""(addr:postcode,\""\\\\x3932323334\"")"",""(addr:housenumber,\""\\\\x3637343730\"")""}",way,Katsu Lawnmower Shop,katsu lawnmower shop,cathedral city,92234,sarah street 67470,sarah street,False,hardware,0.0,0,-1,1,2672.48632109556
2396611792,953.387844131408,-118.94153695,34.82132655,"{""(name,\""\\\\x4672617a696572205061726b204c756d62657220616e64204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(brand,\""\\\\x416365204861726477617265\"")"",""(phone,\""\\\\x2b3120363631203234352033333031\"")"",""(source,\""\\\\x62696e67\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x4672617a696572205061726b\"")"",""(addr:street,\""\\\\x4d6f756e742050696e6f7320576179\"")"",""(addr:postcode,\""\\\\x3933323235\"")"",""(addr:housenumber,\""\\\\x33333230\"")""}",way,Frazier Park Lumber and Hardware,frazier park lumber and hardware,frazier park,93225,mount pinos way 3320,mount pinos way,False,hardware,0.0,0,-1,1,10262.1714154461
2396816330,4365.12862951459,-122.341353038832,47.5391493693538,"{""(name,\""\\\\x5061636966696320506c756d62696e6720537570706c7920436f6d70616e79\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(source,\""\\\\x646174612e73656174746c652e676f76\"")"",""(building,\""\\\\x796573\"")""}",way,Pacific Plumbing Supply Company,pacific plumbing supply company,none,none,none none,none,False,hardware,0.0,0,-1,1,46985.8080552321
2396898694,1831.1973253785,-122.322221330058,47.546949795728,"{""(name,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(brand,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(phone,\""\\\\x2b312d3230362d3736322d33363832\"")"",""(source,\""\\\\x4b696e6720436f756e7479204749533b646174612e73656174746c652e676f76\"")"",""(website,\""\\\\x68747470733a2f2f7777772e686172626f72667265696768742e636f6d2f\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x53656174746c65\"")"",""(addr:street,\""\\\\x436f72736f6e204176656e756520536f757468\"")"",""(addr:postcode,\""\\\\x3938313038\"")"",""(brand:wikidata,\""\\\\x5135363534363031\"")"",""(brand:wikipedia,\""\\\\x656e3a486172626f72204672656967687420546f6f6c73\"")"",""(addr:housenumber,\""\\\\x36323035\"")""}",way,Harbor Freight Tools,harbor freight tools,seattle,98108,corson avenue south 6205,corson avenue south,False,hardware,0.0,0,-1,1,19710.8248906416
