osm_id,area,lon,lat,tags,osm_type,p_tag_value,name,city,postcode,address,street,has_way,shop_type,derived_shared_area,derived_way_area,parent_way,shared_divisor,area_sq_ft
1320559442,132.520792452601,5.98075078329449,50.6608145833023,"{""(name,\""\\\\x6d65646961636f6d\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x4c6f6e747a656e\"")"",""(addr:street,\""\\\\x4e65757472616c73747261c39f65\"")"",""(addr:suburb,\""\\\\x4865726265737468616c\"")"",""(addr:postcode,\""\\\\x34373130\"")"",""(addr:street:de,\""\\\\x4e65757472616c73747261c39f65\"")"",""(addr:street:fr,\""\\\\x527565204d69746f79656e6e65\"")"",""(addr:housenumber,\""\\\\x313536\"")""}",way,mediacom,mediacom,lontzen,4710,neutralstrasse 156,neutralstrasse,False,mobile_phone,0.0,0,-1,1,1426.44055788055
3749426604,103.777386487345,4.49001492914014,51.2891175724492,"{""(addr:housenumber,\""\\\\x333335\"")"",""(addr:street,\""\\\\x42726564616261616e\"")"",""(name,\""\\\\x4d6f6269776572656c64\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",way,335,mobiwereld,none,none,bredabaan 335,bredabaan,False,mobile_phone,0.0,0,-1,1,1117.04941041114
3771901644,74.4005367450899,5.07724834946656,50.6723002218327,"{""(name,\""\\\\x4d6f626973746172\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(building,\""\\\\x796573\"")""}",way,Mobistar,mobistar,none,none,none none,none,False,mobile_phone,0.0,0,-1,1,800.839937470473
3771997240,141.239630906917,5.07859610273805,50.6720114385098,"{""(name,\""\\\\x50726f78696d7573\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(building,\""\\\\x796573\"")""}",way,Proximus,proximus,none,none,none none,none,False,mobile_phone,0.0,0,-1,1,1520.28926311896
7615537887,133.326956744603,4.39901085404075,50.7152423295077,"{""(name,\""\\\\x50726f78696d7573\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(phone,\""\\\\x2b33322038303020333320383030\"")"",""(website,\""\\\\x68747470733a2f2f7777772e70726f78696d75732e62652f737570706f7274\"")"",""(building,\""\\\\x796573\"")"",""(addr:street,\""\\\\x436861757373c3a9652064652042727578656c6c6573\"")"",""(addr:housenumber,\""\\\\x323139\"")""}",way,Proximus,proximus,none,none,chaussée de bruxelles 219,chaussée de bruxelles,False,mobile_phone,0.0,0,-1,1,1435.11802970323
3105471874,763.940368088119,4.40703921767841,50.3895527217221,"{""(name,\""\\\\x50726f78696d7573\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(website,\""\\\\x68747470733a2f2f7777772e70726f78696d75732e62652f\"")"",""(building,\""\\\\x72657461696c\"")""}",way,Proximus,proximus,none,none,none none,none,False,mobile_phone,0.0,0,-1,1,8222.9777280637
3835369266,150.006455343026,5.31092995392371,51.2304420128142,"{""(name,\""\\\\x4f72616e6765\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(brand,\""\\\\x4f72616e6765\"")"",""(phone,\""\\\\x2b3332203134203332203335203330\"")"",""(website,\""\\\\x68747470733a2f2f73686f70732e6f72616e67652e62652f6e6c2f6f72616e67655f73686f705f6c6f6d6d656c\"")"",""(building,\""\\\\x61706172746d656e7473\"")"",""(addr:city,\""\\\\x4c6f6d6d656c\"")"",""(addr:street,\""\\\\x4b65726b737472616174\"")"",""(addr:country,\""\\\\x4245\"")"",""(brand:wikidata,\""\\\\x5131343331343836\"")"",""(brand:wikipedia,\""\\\\x66723a4f72616e67652028656e747265707269736529\"")"",""(addr:housenumber,\""\\\\x3135\"")""}",way,Orange,orange,lommel,none,kerkstraat 15,kerkstraat,False,mobile_phone,0.0,0,-1,1,1614.65448466679
2322560144,74.2180205576208,4.41546015366553,50.8594726997182,"{""(name,\""\\\\x6c7963616d6f62696c65\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(building,\""\\\\x796573\"")"",""(ref:UrbIS,\""\\\\x37373536363837\"")"",""(addr:street,\""\\\\x436861757373c3a965206465204c6f757661696e202d204c657576656e7365737465656e776567\"")"",""(addr:housenumber,\""\\\\x383237\"")""}",way,lycamobile,lycamobile,none,none,chaussée de louvain - leuvensesteenweg 827,chaussée de louvain - leuvensesteenweg,False,mobile_phone,0.0,0,-1,1,798.875351480175
2322559991,104.005675681096,4.41531031822782,50.8590907478495,"{""(name,\""\\\\x63616c6c20636f6d70616e79\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(building,\""\\\\x796573\"")"",""(ref:UrbIS,\""\\\\x37373536303335\"")"",""(addr:street,\""\\\\x436861757373c3a965206465204c6f757661696e202d204c657576656e7365737465656e776567\"")"",""(addr:housenumber,\""\\\\x393436\"")""}",way,call company,call company,none,none,chaussée de louvain - leuvensesteenweg 946,chaussée de louvain - leuvensesteenweg,False,mobile_phone,0.0,0,-1,1,1119.50669246375
6402993955,66.6451337274962,4.86414009687555,50.4665534196662,"{""(addr:city,\""\\\\x4e616d7572\"")"",""(addr:housenumber,\""\\\\x3236\"")"",""(addr:postcode,\""\\\\x35303030\"")"",""(addr:street,\""\\\\x527565205361696e742d4a6f73657068\"")"",""(building,\""\\\\x796573\"")"",""(name,\""\\\\x474d48\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",way,Namur,gmh,namur,5000,rue saint-joseph 26,rue saint-joseph,False,mobile_phone,0.0,0,-1,1,717.361554929396
