osm_id,area,lon,lat,tags,osm_type,p_tag_value,name,city,postcode,address,street,has_way,shop_type,derived_shared_area,derived_way_area,parent_way,shared_divisor,area_sq_ft
271881422,12828.2308397635,10.871732571818,59.9334951354867,"{""(name,\""\\\\x494b45412046757275736574\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x494b4541\"")"",""(building,\""\\\\x72657461696c\"")"",""(operator,\""\\\\x496b6561\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32333a30303b2053612030393a30302d32313a3030\"")"",""(brand:wikidata,\""\\\\x513534303738\"")"",""(brand:wikipedia,\""\\\\x656e3a494b4541\"")""}",way,IKEA Furuset,ikea furuset,none,none,none none,none,False,furniture,0.0,0,-1,1,138081.793936131
359186397,18295.2696167866,10.4727626379779,63.4288166874746,"{""(name,\""\\\\x494b4541204c65616e67656e\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x494b4541\"")"",""(building,\""\\\\x73757065726d61726b6574\"")"",""(operator,\""\\\\x496e74657220494b45412053797374656d7320422e562e\"")"",""(addr:city,\""\\\\x54726f6e646865696d\"")"",""(wheelchair,\""\\\\x796573\"")"",""(addr:street,\""\\\\x4c616e646272756b73766567656e\"")"",""(addr:postcode,\""\\\\x37303438\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32323a30303b2053612031303a30302d32303a30303b205375206f6666\"")"",""(brand:wikidata,\""\\\\x513534303738\"")"",""(brand:wikipedia,\""\\\\x656e3a494b4541\"")"",""(addr:housenumber,\""\\\\x32\"")"",""(is_in:iso_3166_2,\""\\\\x4e4f2d3530\"")""}",way,IKEA Leangen,ikea leangen,trondheim,7048,landbruksvegen 2,landbruksvegen,False,furniture,0.0,0,-1,1,196928.45262813
517371819,23883.8323926965,10.4964245958469,59.8732009441933,"{""(name,\""\\\\x494b454120536c6570656e64656e\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(building,\""\\\\x796573\"")"",""(operator,\""\\\\x496b6561\"")"",""(wheelchair,\""\\\\x796573\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32323a30303b2053612030393a30302d32313a3030\"")""}",way,IKEA Slependen,ikea slependen,none,none,none none,none,False,furniture,0.0,0,-1,1,257083.183491746
1439149411,22794.3420410619,8.15883950266997,58.1870608820827,"{""(name,\""\\\\x494b45412053c3b8726c616e646574\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(building,\""\\\\x72657461696c\"")"",""(wheelchair,\""\\\\x796573\"")"",""(wheelchair:description,\""\\\\x6b6f6d706c65747420667265692c20696e6b6c2e2052657374617572616e74\"")""}",way,IKEA Sørlandet,ikea sørlandet,none,none,none none,none,False,furniture,0.0,0,-1,1,245356.018295787
517372193,6670.25267881539,10.4811166389826,59.8709088050304,"{""(shop,\""\\\\x6675726e6974757265\"")"",""(building,\""\\\\x796573\"")""}",way,furniture,none,none,none,none none,none,False,furniture,0.0,0,-1,1,71797.932809501
6961567767,97.0856768350974,5.2718217277188,59.411436527756,"{""(name,\""\\\\x4875732069204e6f7264\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(email,\""\\\\x696e746572696f7240687573696e6f72642e6e6f\"")"",""(image,\""\\\\x68747470733a2f2f696d616765732e6d6170696c6c6172792e636f6d2f5f51506c34724b6473696f55736f52627a75757135512f7468756d622d323034382e6a7067\"")"",""(phone,\""\\\\x2b3437203532203836203634203034\"")"",""(website,\""\\\\x68747470733a2f2f686175676573756e642d73656e7472756d2e6e6f2f617574686f722f687573696e6f72642f\"")"",""(building,\""\\\\x796573\"")"",""(facebook,\""\\\\x68747470733a2f2f6e622d6e6f2e66616365626f6f6b2e636f6d2f687573696e6f7264\"")"",""(mapillary,\""\\\\x68747470733a2f2f7777772e6d6170696c6c6172792e636f6d2f6d61702f696d2f5f51506c34724b6473696f55736f52627a7575713551\"")""}",way,Hus i Nord,hus i nord,none,none,none none,none,False,furniture,0.0,0,-1,1,1045.02051688531
830677339,2924.1279403909,10.8417696339313,59.9243267943665,"{""(name,\""\\\\x412d4dc3b8626c6572\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(building,\""\\\\x796573\"")"",""(opening_hours,\""\\\\x54752d53752031303a30302d32313a30303b2053612031303a30302d31383a3030\"")""}",way,A-Møbler,a-møbler,none,none,none none,none,False,furniture,0.0,0,-1,1,31475.0207375736
895731373,571.393019359972,10.634631265883,59.9493816987589,"{""(name,\""\\\\x4772696e69204dc3b86c6c65\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(building,\""\\\\x796573\"")""}",way,Grini Mølle,grini mølle,none,none,none none,none,False,furniture,0.0,0,-1,1,6150.4173210888
3404750124,17894.0427379552,11.0576788320354,60.8402076954886,"{""(name,\""\\\\x494b45412052696e6773616b6572\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(name:ps,\""\\\\xd8a7db90daa9db90d8a720d8b1d98ad986daabd8b3d8a7daa9d8b1\"")"",""(building,\""\\\\x72657461696c\"")"",""(wheelchair,\""\\\\x796573\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32313a30303b2053612031303a30302d31383a3030\"")"",""(toilets:wheelchair,\""\\\\x796573\"")""}",way,IKEA Ringsaker,ikea ringsaker,none,none,none none,none,False,furniture,0.0,0,-1,1,192609.686627076
1055359795,1156.4553809759,10.9878074382574,59.2452906654216,"{""(name,\""\\\\x436c6173736963204dc3b8626c6572204153\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(building,\""\\\\x72657461696c\"")""}",way,Classic Møbler AS,classic møbler as,none,none,none none,none,False,furniture,0.0,0,-1,1,12447.9700752865
