osm_id,area,lon,lat,tags,osm_type,p_tag_value,name,city,postcode,address,street,has_way,shop_type,derived_shared_area,derived_way_area,parent_way,shared_divisor,area_sq_ft
6439649334,415.784898743827,-113.557762846029,53.3069750845357,"{""(name,\""\\\\x436f7374636f204c6971756f72\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")"",""(operator,\""\\\\x436f7374636f\"")""}",way,Costco Liquor,costco liquor,none,none,none none,none,False,alcohol,0.0,0,-1,1,4475.46707158868
5037668916,1202.19975900546,-72.9669701998487,45.6370929666687,"{""(name,\""\\\\x534151\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x534151\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x5133343838303737\"")"",""(brand:wikipedia,\""\\\\x656e3a536f6369c3a974c3a92064657320616c636f6f6c73206475205175c3a9626563\"")""}",way,SAQ,saq,none,none,none none,none,False,alcohol,0.0,0,-1,1,12940.3579859589
4603700075,331.648221643483,-73.75646805,45.86135615,"{""(name,\""\\\\x534151\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x534151\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x5133343838303737\"")"",""(brand:wikipedia,\""\\\\x656e3a536f6369c3a974c3a92064657320616c636f6f6c73206475205175c3a9626563\"")""}",way,SAQ,saq,none,none,none none,none,False,alcohol,0.0,0,-1,1,3569.82829294829
1330158468,2153.62568235087,-52.7077931563202,47.5874656573124,"{""(name,\""\\\\x4e4c43204c6971756f722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")"",""(operator,\""\\\\x4e6577666f756e646c616e64204c61627261646f72204c6971756f7220436f72706f726174696f6e\"")"",""(addr:city,\""\\\\x53742e204a6f686e2773\"")"",""(addr:street,\""\\\\x456c697a6162657468204176656e7565\"")"",""(drive_through,\""\\\\x6e6f\"")""}",way,NLC Liquor Store,nlc liquor store,st. john's,none,elizabeth avenue none,elizabeth avenue,False,alcohol,0.0,0,-1,1,23181.4114822566
196660212,546.784033913693,-114.202370800897,51.1256870530808,"{""(name,\""\\\\x536166657761792057696e65202620537069726974732043726f77666f6f74\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")"",""(operator,\""\\\\x53616665776179\"")"",""(addr:city,\""\\\\x43616c67617279\"")"",""(addr:street,\""\\\\x43726f77666f6f74204372657363656e74204e57\"")"",""(addr:postcode,\""\\\\x54334720324c35\"")"",""(drive_through,\""\\\\x6e6f\"")"",""(addr:housenumber,\""\\\\x3635\"")""}",way,Safeway Wine & Spirits Crowfoot,safeway wine & spirits crowfoot,calgary,t3g 2l5,crowfoot crescent nw 65,crowfoot crescent nw,False,alcohol,0.0,0,-1,1,5885.5286626436
2251102104,1012.69434104641,-71.1767792564872,46.794833877136,"{""(brand,\""\\\\x534151\"")"",""(brand:wikidata,\""\\\\x5133343838303737\"")"",""(brand:wikipedia,\""\\\\x656e3a536f6369c3a974c3a92064657320616c636f6f6c73206475205175c3a9626563\"")"",""(building,\""\\\\x796573\"")"",""(name,\""\\\\x534151\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(source,\""\\\\x42696e67\"")""}",way,SAQ,saq,none,none,none none,none,False,alcohol,0.0,0,-1,1,10900.5406175895
6460786711,450.792460829904,-122.315224372456,49.057327406954,"{""(addr:housenumber,\""\\\\x33303538\"")"",""(addr:street,\""\\\\x476c616477696e20526f6164\"")"",""(amenity,\""\\\\x707562\"")"",""(building,\""\\\\x72657461696c\"")"",""(building:levels,\""\\\\x32\"")"",""(cuisine,\""\\\\x726567696f6e616c\"")"",""(microbrewery,\""\\\\x796573\"")"",""(name,\""\\\\x54726164696e6720506f737420456174657279\"")"",""(opening_hours,\""\\\\x4d6f2d54682031313a33302d32333a30303b2046722031313a33302d30303a30303b2053612031303a33302d30303a30303b2053752031303a33302d32333a3030\"")"",""(operator,\""\\\\x54726164696e6720506f73742042726577696e67\"")"",""(outdoor_seating,\""\\\\x796573\"")"",""(phone,\""\\\\x2b312d3630342d3334332d32333337\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(website,\""\\\\x68747470733a2f2f74726164696e67706f737462726577696e672e636f6d2f6c6f636174696f6e732f6561746572792d6162626f7473666f7264\"")"",""(wheelchair,\""\\\\x796573\"")""}",way,3058,trading post eatery,none,none,gladwin road 3058,gladwin road,False,alcohol,0.0,0,-1,1,4852.284969127
5046534664,149.207344890236,-112.05927643392,53.4977322008255,"{""(name,\""\\\\x4c6971756f722044656e\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")""}",way,Liquor Den,liquor den,none,none,none none,none,False,alcohol,0.0,0,-1,1,1606.05293966401
6463389925,317.345599475001,-77.1109655,45.54894665,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(phone,\""\\\\x2836313329203632382d32343132\"")"",""(website,\""\\\\x68747470733a2f2f7777772e7468656265657273746f72652e63612f6c6f636174696f6e732f6567616e76696c6c652f\"")"",""(building,\""\\\\x796573\"")"",""(addr:street,\""\\\\x48696768776179203630\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")"",""(addr:housenumber,\""\\\\x38363437\"")""}",way,The Beer Store,the beer store,none,none,highway 60 8647,highway 60,False,alcohol,0.0,0,-1,1,3415.87629818896
240433388,3491.61611570155,-79.3907097477611,43.6811525427783,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(source,\""\\\\x7777772e6c63626f2e636f6d\"")"",""(website,\""\\\\x68747470733a2f2f7777772e6c63626f2e636f6d2f\"")"",""(building,\""\\\\x72657461696c\"")"",""(old_name,\""\\\\x4350204e6f72746820546f726f6e746f2053746174696f6e\"")"",""(addr:city,\""\\\\x546f726f6e746f\"")"",""(wikipedia,\""\\\\x656e3a4e6f72746820546f726f6e746f2073746174696f6e\"")"",""(addr:street,\""\\\\x5363726976656e657220537175617265\"")"",""(designation,\""\\\\x233130\"")"",""(addr:postcode,\""\\\\x4d345720335939\"")"",""(addr:housename,\""\\\\x53756d6d657268696c6c204350522053746174696f6e\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")"",""(addr:housenumber,\""\\\\x3130\"")""}",way,LCBO,lcbo,toronto,m4w 3y9,scrivener square 10,scrivener square,False,alcohol,0.0,0,-1,1,37583.4067077999
